file_path,category,original_dataset,original_subset,original_file_name,original_start_time
Keyboard/077.wav,Keyboard,FSD50k,dev,350360,0.0
Keyboard/078.wav,Keyboard,FSD50k,dev,155910,12.0
Keyboard/079.wav,Keyboard,FSD50k,dev,175438,4.0
Keyboard/080.wav,Keyboard,FSD50k,dev,360502,8.0
Keyboard/081.wav,Keyboard,FSD50k,dev,365487,0.0
Keyboard/082.wav,Keyboard,FSD50k,eval,122802,16.0
Keyboard/083.wav,Keyboard,FSD50k,dev,120333,12.0
Keyboard/084.wav,Keyboard,FSD50k,dev,394945,0.0
Keyboard/085.wav,Keyboard,FSD50k,dev,378389,4.0
Keyboard/086.wav,Keyboard,FSD50k,dev,417548,12.0
Keyboard/087.wav,Keyboard,FSD50k,dev,67449,8.0
Keyboard/088.wav,Keyboard,FSD50k,eval,52051,16.0
Keyboard/089.wav,Keyboard,FSD50k,dev,155570,4.0
Keyboard/090.wav,Keyboard,FSD50k,dev,417549,0.0
Keyboard/091.wav,Keyboard,FSD50k,eval,377138,8.0
Keyboard/092.wav,Keyboard,FSD50k,eval,84393,0.0
Keyboard/093.wav,Keyboard,FSD50k,eval,85295,24.0
Keyboard/094.wav,Keyboard,FSD50k,dev,379101,16.0
Keyboard/095.wav,Keyboard,FSD50k,dev,332000,12.0
Keyboard/096.wav,Keyboard,FSD50k,dev,339347,0.0
Keyboard/097.wav,Keyboard,FSD50k,dev,75829,4.0
Keyboard/098.wav,Keyboard,FSD50k,eval,346589,16.0
Keyboard/099.wav,Keyboard,FSD50k,dev,155575,12.0
Keyboard/100.wav,Keyboard,FSD50k,dev,332458,4.0
Keyboard/101.wav,Keyboard,FSD50k,eval,81557,16.0
Keyboard/102.wav,Keyboard,FSD50k,eval,154781,8.0
Keyboard/103.wav,Keyboard,FSD50k,dev,274931,0.0
Keyboard/104.wav,Keyboard,FSD50k,dev,332000,20.0
Keyboard/105.wav,Keyboard,FSD50k,dev,83690,20.0
Keyboard/106.wav,Keyboard,FSD50k,eval,122802,8.0
Keyboard/107.wav,Keyboard,FSD50k,dev,155570,12.0
Keyboard/108.wav,Keyboard,FSD50k,eval,85295,20.0
Keyboard/109.wav,Keyboard,FSD50k,dev,348238,0.0
Keyboard/110.wav,Keyboard,FSD50k,dev,269713,4.0
Keyboard/111.wav,Keyboard,FSD50k,dev,133657,16.0
Keyboard/112.wav,Keyboard,FSD50k,dev,403446,0.0
Keyboard/113.wav,Keyboard,FSD50k,dev,137,4.0
Keyboard/114.wav,Keyboard,FSD50k,eval,81557,4.0
Keyboard/115.wav,Keyboard,FSD50k,dev,257259,12.0
Keyboard/116.wav,Keyboard,FSD50k,eval,118817,8.0
Keyboard/117.wav,Keyboard,FSD50k,dev,424742,4.0
Keyboard/118.wav,Keyboard,FSD50k,eval,85295,16.0
Keyboard/119.wav,Keyboard,FSD50k,eval,154781,12.0
Keyboard/120.wav,Keyboard,FSD50k,dev,339347,4.0
Keyboard/121.wav,Keyboard,FSD50k,dev,144105,4.0
Keyboard/122.wav,Keyboard,FSD50k,dev,223101,16.0
Keyboard/123.wav,Keyboard,FSD50k,dev,339347,20.0
Keyboard/124.wav,Keyboard,FSD50k,dev,332000,16.0
Keyboard/125.wav,Keyboard,FSD50k,eval,318923,24.0
Keyboard/126.wav,Keyboard,FSD50k,dev,332000,8.0
Keyboard/127.wav,Keyboard,FSD50k,dev,329052,0.0
Keyboard/128.wav,Keyboard,FSD50k,eval,23444,0.0
Keyboard/129.wav,Keyboard,FSD50k,eval,414759,16.0
Keyboard/130.wav,Keyboard,FSD50k,eval,346589,8.0
Keyboard/131.wav,Keyboard,FSD50k,dev,417549,8.0
Keyboard/132.wav,Keyboard,FSD50k,dev,388912,12.0
Keyboard/133.wav,Keyboard,FSD50k,eval,118817,16.0
Keyboard/134.wav,Keyboard,FSD50k,dev,155569,12.0
Keyboard/135.wav,Keyboard,FSD50k,dev,395119,4.0
Keyboard/136.wav,Keyboard,FSD50k,dev,155910,20.0
Keyboard/137.wav,Keyboard,FSD50k,eval,122802,0.0
Keyboard/138.wav,Keyboard,FSD50k,dev,175438,8.0
Keyboard/139.wav,Keyboard,FSD50k,eval,210304,24.0
Keyboard/140.wav,Keyboard,FSD50k,dev,152956,0.0
Keyboard/141.wav,Keyboard,FSD50k,dev,86820,28.0
Keyboard/142.wav,Keyboard,FSD50k,eval,84393,8.0
Keyboard/143.wav,Keyboard,FSD50k,dev,377469,12.0
Keyboard/144.wav,Keyboard,FSD50k,dev,167256,20.0
Keyboard/145.wav,Keyboard,FSD50k,eval,318923,16.0
Keyboard/146.wav,Keyboard,FSD50k,eval,26479,4.0
Keyboard/147.wav,Keyboard,FSD50k,eval,394296,16.0
Keyboard/148.wav,Keyboard,FSD50k,dev,332458,0.0
Keyboard/149.wav,Keyboard,FSD50k,dev,99795,0.0
Keyboard/150.wav,Keyboard,FSD50k,dev,417548,8.0
Keyboard/151.wav,Keyboard,FSD50k,dev,158057,4.0
Keyboard/152.wav,Keyboard,FSD50k,dev,332000,24.0
Keyboard/153.wav,Keyboard,FSD50k,eval,414759,8.0
Keyboard/154.wav,Keyboard,FSD50k,dev,402859,0.0
Keyboard/155.wav,Keyboard,FSD50k,dev,215744,0.0
Keyboard/156.wav,Keyboard,FSD50k,dev,155573,4.0
Keyboard/157.wav,Keyboard,FSD50k,dev,268826,12.0
Keyboard/158.wav,Keyboard,FSD50k,dev,155571,0.0
Keyboard/159.wav,Keyboard,FSD50k,dev,334963,0.0
Keyboard/160.wav,Keyboard,FSD50k,eval,326972,16.0
Keyboard/161.wav,Keyboard,FSD50k,dev,133657,8.0
Keyboard/162.wav,Keyboard,FSD50k,eval,379418,0.0
Keyboard/163.wav,Keyboard,FSD50k,eval,52051,0.0
Keyboard/164.wav,Keyboard,FSD50k,dev,54829,16.0
Keyboard/165.wav,Keyboard,FSD50k,dev,269713,8.0
Keyboard/166.wav,Keyboard,FSD50k,eval,146771,0.0
Keyboard/167.wav,Keyboard,FSD50k,dev,330900,4.0
Keyboard/168.wav,Keyboard,FSD50k,eval,23444,8.0
Keyboard/169.wav,Keyboard,FSD50k,dev,54829,20.0
Keyboard/170.wav,Keyboard,FSD50k,eval,260005,0.0
Keyboard/171.wav,Keyboard,FSD50k,dev,155571,4.0
Keyboard/172.wav,Keyboard,FSD50k,eval,122802,12.0
Keyboard/173.wav,Keyboard,FSD50k,dev,192069,0.0
Keyboard/174.wav,Keyboard,FSD50k,eval,71215,8.0
Keyboard/175.wav,Keyboard,FSD50k,dev,395119,16.0
Keyboard/176.wav,Keyboard,FSD50k,eval,346589,20.0
Keyboard/177.wav,Keyboard,FSD50k,eval,394296,8.0
Keyboard/178.wav,Keyboard,FSD50k,eval,260005,12.0
Keyboard/179.wav,Keyboard,FSD50k,eval,394296,12.0
Keyboard/180.wav,Keyboard,FSD50k,eval,26479,20.0
Keyboard/181.wav,Keyboard,FSD50k,dev,378389,12.0
Keyboard/182.wav,Keyboard,FSD50k,dev,144105,0.0
Keyboard/183.wav,Keyboard,FSD50k,eval,71215,12.0
Keyboard/184.wav,Keyboard,FSD50k,eval,318923,8.0
Keyboard/185.wav,Keyboard,FSD50k,eval,423627,4.0
Keyboard/186.wav,Keyboard,FSD50k,dev,91264,0.0
Keyboard/187.wav,Keyboard,FSD50k,dev,86820,0.0
Keyboard/188.wav,Keyboard,FSD50k,dev,360502,16.0
Keyboard/189.wav,Keyboard,FSD50k,eval,210304,0.0
Keyboard/190.wav,Keyboard,FSD50k,eval,23444,16.0
Keyboard/191.wav,Keyboard,FSD50k,dev,120333,16.0
Keyboard/192.wav,Keyboard,FSD50k,dev,223101,20.0
Keyboard/193.wav,Keyboard,FSD50k,eval,26479,16.0
Keyboard/194.wav,Keyboard,FSD50k,eval,118817,0.0
Keyboard/195.wav,Keyboard,FSD50k,dev,348239,0.0
Keyboard/196.wav,Keyboard,FSD50k,eval,379418,4.0
Keyboard/197.wav,Keyboard,FSD50k,eval,318923,12.0
Keyboard/198.wav,Keyboard,FSD50k,eval,423627,0.0
Keyboard/199.wav,Keyboard,FSD50k,dev,368794,4.0
Keyboard/200.wav,Keyboard,FSD50k,dev,353711,0.0
Keyboard/201.wav,Keyboard,FSD50k,dev,387930,16.0
Keyboard/202.wav,Keyboard,FSD50k,eval,394296,0.0
Keyboard/203.wav,Keyboard,FSD50k,eval,52052,0.0
Keyboard/204.wav,Keyboard,FSD50k,eval,318923,20.0
Keyboard/205.wav,Keyboard,FSD50k,dev,133657,12.0
Keyboard/206.wav,Keyboard,FSD50k,dev,379076,16.0
Keyboard/207.wav,Keyboard,FSD50k,dev,250359,4.0
Keyboard/208.wav,Keyboard,FSD50k,dev,155569,16.0
Keyboard/209.wav,Keyboard,FSD50k,eval,71215,4.0
Keyboard/210.wav,Keyboard,FSD50k,eval,84883,4.0
Keyboard/211.wav,Keyboard,FSD50k,dev,155571,12.0
Keyboard/212.wav,Keyboard,FSD50k,eval,52052,12.0
Keyboard/213.wav,Keyboard,FSD50k,dev,54829,12.0
Keyboard/214.wav,Keyboard,FSD50k,dev,353609,4.0
Keyboard/215.wav,Keyboard,FSD50k,dev,75072,4.0
Keyboard/216.wav,Keyboard,FSD50k,dev,201301,0.0
Keyboard/217.wav,Keyboard,FSD50k,dev,390459,4.0
Keyboard/218.wav,Keyboard,FSD50k,dev,137,8.0
Keyboard/219.wav,Keyboard,FSD50k,dev,174433,8.0
Keyboard/220.wav,Keyboard,FSD50k,dev,167256,16.0
Keyboard/221.wav,Keyboard,FSD50k,eval,423627,8.0
Keyboard/222.wav,Keyboard,FSD50k,dev,75072,8.0
Keyboard/223.wav,Keyboard,FSD50k,dev,153444,20.0
Keyboard/224.wav,Keyboard,FSD50k,dev,395119,12.0
Keyboard/225.wav,Keyboard,FSD50k,dev,75072,12.0
Keyboard/226.wav,Keyboard,FSD50k,dev,153444,0.0
Keyboard/227.wav,Keyboard,FSD50k,eval,84393,16.0
Keyboard/228.wav,Keyboard,FSD50k,dev,154692,0.0
Keyboard/229.wav,Keyboard,FSD50k,eval,84393,4.0
Keyboard/230.wav,Keyboard,FSD50k,dev,388912,16.0
Keyboard/231.wav,Keyboard,FSD50k,dev,54829,4.0
Keyboard/232.wav,Keyboard,FSD50k,dev,67449,0.0
Keyboard/233.wav,Keyboard,FSD50k,dev,268826,16.0
Keyboard/234.wav,Keyboard,FSD50k,eval,318923,0.0
Keyboard/235.wav,Keyboard,FSD50k,dev,54829,0.0
Keyboard/236.wav,Keyboard,FSD50k,dev,269713,12.0
Keyboard/237.wav,Keyboard,FSD50k,eval,52051,8.0
Keyboard/238.wav,Keyboard,FSD50k,dev,395119,8.0
Keyboard/239.wav,Keyboard,FSD50k,eval,52052,4.0
Keyboard/240.wav,Keyboard,FSD50k,dev,153444,16.0
Keyboard/241.wav,Keyboard,FSD50k,eval,360666,16.0
Keyboard/242.wav,Keyboard,FSD50k,dev,353609,8.0
Keyboard/243.wav,Keyboard,FSD50k,dev,155568,0.0
Keyboard/244.wav,Keyboard,FSD50k,dev,268826,28.0
Keyboard/245.wav,Keyboard,FSD50k,eval,23444,20.0
Keyboard/246.wav,Keyboard,FSD50k,eval,81557,12.0
Keyboard/247.wav,Keyboard,FSD50k,dev,390459,0.0
Keyboard/248.wav,Keyboard,FSD50k,eval,26479,8.0
Keyboard/249.wav,Keyboard,FSD50k,eval,346589,12.0
Keyboard/250.wav,Keyboard,FSD50k,dev,388512,16.0
Keyboard/251.wav,Keyboard,FSD50k,eval,425789,8.0
Keyboard/252.wav,Keyboard,FSD50k,dev,233233,0.0
Keyboard/253.wav,Keyboard,FSD50k,eval,360666,4.0
Keyboard/254.wav,Keyboard,FSD50k,dev,120333,4.0
Keyboard/255.wav,Keyboard,FSD50k,dev,174433,0.0
Keyboard/256.wav,Keyboard,FSD50k,dev,86820,24.0
Keyboard/257.wav,Keyboard,FSD50k,dev,268826,4.0
Keyboard/258.wav,Keyboard,FSD50k,dev,339347,24.0
Keyboard/259.wav,Keyboard,FSD50k,dev,388512,0.0
Keyboard/260.wav,Keyboard,FSD50k,eval,414759,4.0
Keyboard/261.wav,Keyboard,FSD50k,eval,377138,4.0
Keyboard/262.wav,Keyboard,FSD50k,dev,83690,12.0
Keyboard/263.wav,Keyboard,FSD50k,dev,329053,0.0
Keyboard/264.wav,Keyboard,FSD50k,eval,84393,20.0
Keyboard/265.wav,Keyboard,FSD50k,eval,23444,12.0
Keyboard/266.wav,Keyboard,FSD50k,dev,323432,0.0
Keyboard/267.wav,Keyboard,FSD50k,dev,158057,24.0
Keyboard/268.wav,Keyboard,FSD50k,dev,233020,4.0
Keyboard/269.wav,Keyboard,FSD50k,dev,155572,4.0
Keyboard/270.wav,Keyboard,FSD50k,eval,52051,12.0
Keyboard/271.wav,Keyboard,FSD50k,dev,232831,0.0
Keyboard/272.wav,Keyboard,FSD50k,eval,84883,8.0
Keyboard/273.wav,Keyboard,FSD50k,dev,388485,4.0
Keyboard/274.wav,Keyboard,FSD50k,dev,153444,12.0
Keyboard/275.wav,Keyboard,FSD50k,dev,379100,4.0
Keyboard/276.wav,Keyboard,FSD50k,dev,257259,8.0
Keyboard/277.wav,Keyboard,FSD50k,dev,339347,12.0
Keyboard/278.wav,Keyboard,FSD50k,eval,122802,20.0
Keyboard/279.wav,Keyboard,FSD50k,dev,153444,8.0
Keyboard/280.wav,Keyboard,FSD50k,dev,379101,8.0
Keyboard/281.wav,Keyboard,FSD50k,dev,195223,0.0
Keyboard/282.wav,Keyboard,FSD50k,eval,85295,12.0
Keyboard/283.wav,Keyboard,FSD50k,dev,83690,16.0
Keyboard/284.wav,Keyboard,FSD50k,eval,146771,4.0
Keyboard/285.wav,Keyboard,FSD50k,dev,99795,12.0
Keyboard/286.wav,Keyboard,FSD50k,dev,417549,4.0
Keyboard/287.wav,Keyboard,FSD50k,dev,155570,8.0
Keyboard/288.wav,Keyboard,FSD50k,dev,267302,0.0
Keyboard/289.wav,Keyboard,FSD50k,dev,233020,0.0
Keyboard/290.wav,Keyboard,FSD50k,eval,414759,12.0
Keyboard/291.wav,Keyboard,FSD50k,dev,388512,12.0
Keyboard/292.wav,Keyboard,FSD50k,dev,365487,8.0
Keyboard/293.wav,Keyboard,FSD50k,dev,345940,12.0
Keyboard/294.wav,Keyboard,FSD50k,dev,388912,8.0
Keyboard/295.wav,Keyboard,FSD50k,dev,233232,0.0
Keyboard/296.wav,Keyboard,FSD50k,dev,387930,0.0
Keyboard/297.wav,Keyboard,FSD50k,dev,345940,0.0
Keyboard/298.wav,Keyboard,FSD50k,dev,155575,4.0
Keyboard/299.wav,Keyboard,FSD50k,dev,331158,8.0
Keyboard/300.wav,Keyboard,FSD50k,dev,417549,12.0
Keyboard/301.wav,Keyboard,FSD50k,dev,144106,0.0
Keyboard/302.wav,Keyboard,FSD50k,dev,155910,4.0
Keyboard/303.wav,Keyboard,FSD50k,eval,52052,8.0
Keyboard/304.wav,Keyboard,FSD50k,dev,133657,0.0
Keyboard/305.wav,Keyboard,FSD50k,eval,84883,20.0
Keyboard/306.wav,Keyboard,FSD50k,dev,379100,0.0
Keyboard/307.wav,Keyboard,FSD50k,dev,417549,16.0
Keyboard/308.wav,Keyboard,FSD50k,dev,155568,8.0
Keyboard/309.wav,Keyboard,FSD50k,dev,387930,8.0
Keyboard/310.wav,Keyboard,FSD50k,dev,144106,4.0
Keyboard/311.wav,Keyboard,FSD50k,eval,118817,4.0
Keyboard/312.wav,Keyboard,FSD50k,dev,155574,8.0
Keyboard/313.wav,Keyboard,FSD50k,eval,84883,12.0
Keyboard/314.wav,Keyboard,FSD50k,dev,86820,20.0
Keyboard/315.wav,Keyboard,FSD50k,eval,379418,8.0
Keyboard/316.wav,Keyboard,FSD50k,eval,71215,0.0
Keyboard/317.wav,Keyboard,FSD50k,eval,81557,8.0
Keyboard/318.wav,Keyboard,FSD50k,dev,155910,16.0
Keyboard/319.wav,Keyboard,FSD50k,dev,174434,0.0
Keyboard/320.wav,Keyboard,FSD50k,dev,155910,0.0
Keyboard/321.wav,Keyboard,FSD50k,dev,155573,12.0
Keyboard/322.wav,Keyboard,FSD50k,dev,319326,12.0
Keyboard/323.wav,Keyboard,FSD50k,dev,387930,4.0
Keyboard/324.wav,Keyboard,FSD50k,dev,215744,8.0
Keyboard/325.wav,Keyboard,FSD50k,dev,164658,0.0
Keyboard/326.wav,Keyboard,FSD50k,dev,133657,4.0
Keyboard/327.wav,Keyboard,FSD50k,eval,84393,24.0
Keyboard/328.wav,Keyboard,FSD50k,dev,99796,8.0
Keyboard/329.wav,Keyboard,FSD50k,dev,91264,8.0
Keyboard/330.wav,Keyboard,FSD50k,dev,155574,4.0
Keyboard/331.wav,Keyboard,FSD50k,dev,175438,12.0
Keyboard/332.wav,Keyboard,FSD50k,dev,77326,0.0
Keyboard/333.wav,Keyboard,FSD50k,dev,377469,8.0
Keyboard/334.wav,Keyboard,FSD50k,dev,158057,8.0
Keyboard/335.wav,Keyboard,FSD50k,dev,212522,0.0
Keyboard/336.wav,Keyboard,FSD50k,dev,332000,4.0
Keyboard/337.wav,Keyboard,FSD50k,dev,233233,4.0
Keyboard/338.wav,Keyboard,FSD50k,eval,146771,16.0
Keyboard/339.wav,Keyboard,FSD50k,dev,250359,8.0
Keyboard/340.wav,Keyboard,FSD50k,dev,365487,4.0
Keyboard/341.wav,Keyboard,FSD50k,dev,83690,0.0
Keyboard/342.wav,Keyboard,FSD50k,dev,188233,0.0
Keyboard/343.wav,Keyboard,FSD50k,dev,268826,8.0
Keyboard/344.wav,Keyboard,FSD50k,dev,388512,4.0
Keyboard/345.wav,Keyboard,FSD50k,dev,417548,0.0
Keyboard/346.wav,Keyboard,FSD50k,dev,86820,4.0
Keyboard/347.wav,Keyboard,FSD50k,eval,81557,0.0
Keyboard/348.wav,Keyboard,FSD50k,dev,378389,8.0
Keyboard/349.wav,Keyboard,FSD50k,dev,155575,8.0
Keyboard/350.wav,Keyboard,FSD50k,dev,395119,0.0
Keyboard/351.wav,Keyboard,FSD50k,eval,394296,4.0
Keyboard/352.wav,Keyboard,FSD50k,dev,379068,4.0
Keyboard/353.wav,Keyboard,FSD50k,dev,54829,8.0
Keyboard/354.wav,Keyboard,FSD50k,dev,155569,4.0
Keyboard/355.wav,Keyboard,FSD50k,dev,388912,0.0
Keyboard/356.wav,Keyboard,FSD50k,dev,423648,0.0
Keyboard/357.wav,Keyboard,FSD50k,eval,423627,12.0
Keyboard/358.wav,Keyboard,FSD50k,eval,360666,12.0
Keyboard/359.wav,Keyboard,FSD50k,dev,75829,0.0
Keyboard/360.wav,Keyboard,FSD50k,eval,379418,12.0
Keyboard/361.wav,Keyboard,FSD50k,dev,91264,16.0
Keyboard/362.wav,Keyboard,FSD50k,dev,158057,16.0
Keyboard/363.wav,Keyboard,FSD50k,dev,158057,20.0
Keyboard/364.wav,Keyboard,FSD50k,dev,223101,4.0
Keyboard/365.wav,Keyboard,FSD50k,dev,155573,0.0
Keyboard/366.wav,Keyboard,FSD50k,dev,424742,0.0
Keyboard/367.wav,Keyboard,FSD50k,dev,319326,16.0
Keyboard/368.wav,Keyboard,FSD50k,eval,52052,16.0
Keyboard/369.wav,Keyboard,FSD50k,dev,333579,0.0
Keyboard/370.wav,Keyboard,FSD50k,dev,379068,0.0
Keyboard/371.wav,Keyboard,FSD50k,dev,99795,8.0
Keyboard/372.wav,Keyboard,FSD50k,dev,75072,16.0
Keyboard/373.wav,Keyboard,FSD50k,dev,345940,8.0
Keyboard/374.wav,Keyboard,FSD50k,dev,257259,24.0
Keyboard/375.wav,Keyboard,FSD50k,dev,167256,0.0
Keyboard/376.wav,Keyboard,FSD50k,dev,267302,4.0
Keyboard/377.wav,Keyboard,FSD50k,eval,210304,20.0
Keyboard/378.wav,Keyboard,FSD50k,eval,146771,8.0
Keyboard/379.wav,Keyboard,FSD50k,dev,67449,4.0
Keyboard/380.wav,Keyboard,FSD50k,dev,215744,12.0
Keyboard/381.wav,Keyboard,FSD50k,dev,333579,4.0
Keyboard/382.wav,Keyboard,FSD50k,eval,118817,12.0
Keyboard/383.wav,Keyboard,FSD50k,dev,155569,8.0
Keyboard/384.wav,Keyboard,FSD50k,dev,379101,12.0
Keyboard/385.wav,Keyboard,FSD50k,dev,86820,8.0
Keyboard/386.wav,Keyboard,FSD50k,dev,378389,16.0
Keyboard/387.wav,Keyboard,FSD50k,dev,223101,8.0
Keyboard/388.wav,Keyboard,FSD50k,dev,388512,20.0
Keyboard/389.wav,Keyboard,FSD50k,eval,122802,4.0
Keyboard/390.wav,Keyboard,FSD50k,dev,83690,4.0
Keyboard/391.wav,Keyboard,FSD50k,dev,388485,8.0
Keyboard/392.wav,Keyboard,FSD50k,eval,318923,28.0
Keyboard/393.wav,Keyboard,FSD50k,eval,23444,24.0
Keyboard/394.wav,Keyboard,FSD50k,dev,353609,0.0
Keyboard/395.wav,Keyboard,FSD50k,dev,257259,16.0
Keyboard/396.wav,Keyboard,FSD50k,dev,155570,0.0
Keyboard/397.wav,Keyboard,FSD50k,dev,391310,0.0
Keyboard/398.wav,Keyboard,FSD50k,dev,394945,4.0
Keyboard/399.wav,Keyboard,FSD50k,dev,155568,4.0
Keyboard/400.wav,Keyboard,FSD50k,eval,377138,0.0
Keyboard/401.wav,Keyboard,FSD50k,dev,417548,16.0
Keyboard/402.wav,Keyboard,FSD50k,dev,323432,4.0
Keyboard/403.wav,Keyboard,FSD50k,dev,99795,4.0
Keyboard/404.wav,Keyboard,FSD50k,eval,414759,20.0
Keyboard/405.wav,Keyboard,FSD50k,dev,167256,8.0
Keyboard/406.wav,Keyboard,FSD50k,dev,75829,12.0
Keyboard/407.wav,Keyboard,FSD50k,eval,425789,4.0
Keyboard/408.wav,Keyboard,FSD50k,dev,388912,4.0
Keyboard/409.wav,Keyboard,FSD50k,dev,14579,0.0
Keyboard/410.wav,Keyboard,FSD50k,eval,260005,16.0
Keyboard/411.wav,Keyboard,FSD50k,dev,155575,0.0
Keyboard/412.wav,Keyboard,FSD50k,dev,388512,8.0
Keyboard/413.wav,Keyboard,FSD50k,dev,269713,0.0
Keyboard/414.wav,Keyboard,FSD50k,eval,326972,12.0
Keyboard/415.wav,Keyboard,FSD50k,dev,14579,4.0
Keyboard/416.wav,Keyboard,FSD50k,dev,360502,20.0
Keyboard/417.wav,Keyboard,FSD50k,eval,377138,12.0
Keyboard/418.wav,Keyboard,FSD50k,dev,377462,0.0
Keyboard/419.wav,Keyboard,FSD50k,dev,360502,4.0
Keyboard/420.wav,Keyboard,FSD50k,dev,155572,0.0
Keyboard/421.wav,Keyboard,FSD50k,dev,360502,0.0
Keyboard/422.wav,Keyboard,FSD50k,dev,257259,20.0
Keyboard/423.wav,Keyboard,FSD50k,dev,233232,8.0
Keyboard/424.wav,Keyboard,FSD50k,eval,154781,4.0
Keyboard/425.wav,Keyboard,FSD50k,eval,122802,24.0
Keyboard/426.wav,Keyboard,FSD50k,dev,257259,4.0
Keyboard/427.wav,Keyboard,FSD50k,eval,318923,4.0
Keyboard/428.wav,Keyboard,FSD50k,eval,84393,12.0
Keyboard/429.wav,Keyboard,FSD50k,dev,329053,4.0
Keyboard/430.wav,Keyboard,FSD50k,dev,368794,0.0
Keyboard/431.wav,Keyboard,FSD50k,dev,379101,4.0
Keyboard/432.wav,Keyboard,FSD50k,eval,425789,0.0
Keyboard/433.wav,Keyboard,FSD50k,dev,155570,16.0
Keyboard/434.wav,Keyboard,FSD50k,eval,154781,0.0
Keyboard/435.wav,Keyboard,FSD50k,dev,332179,0.0
Keyboard/436.wav,Keyboard,FSD50k,eval,154781,16.0
Keyboard/437.wav,Keyboard,FSD50k,dev,339347,8.0
Keyboard/438.wav,Keyboard,BBCSoundEffects,,07029090,24.0
Keyboard/439.wav,Keyboard,BBCSoundEffects,,07029103,4.0
Keyboard/440.wav,Keyboard,BBCSoundEffects,,07005143,52.0
Keyboard/441.wav,Keyboard,BBCSoundEffects,,07029107,20.0
Keyboard/442.wav,Keyboard,BBCSoundEffects,,07029087,124.0
Keyboard/443.wav,Keyboard,BBCSoundEffects,,07005143,4.0
Keyboard/444.wav,Keyboard,BBCSoundEffects,,07029103,28.0
Keyboard/445.wav,Keyboard,BBCSoundEffects,,07029103,40.0
Keyboard/446.wav,Keyboard,BBCSoundEffects,,07029090,88.0
Keyboard/447.wav,Keyboard,BBCSoundEffects,,07029087,36.0
Keyboard/448.wav,Keyboard,BBCSoundEffects,,07029089,48.0
Keyboard/449.wav,Keyboard,BBCSoundEffects,,07029117,52.0
Keyboard/450.wav,Keyboard,BBCSoundEffects,,07029104,4.0
Keyboard/451.wav,Keyboard,BBCSoundEffects,,07029117,40.0
Keyboard/452.wav,Keyboard,BBCSoundEffects,,07029089,72.0
Keyboard/453.wav,Keyboard,BBCSoundEffects,,07005143,76.0
Keyboard/454.wav,Keyboard,BBCSoundEffects,,07029089,12.0
Keyboard/455.wav,Keyboard,BBCSoundEffects,,07029088,76.0
Keyboard/456.wav,Keyboard,BBCSoundEffects,,07029102,28.0
Keyboard/457.wav,Keyboard,BBCSoundEffects,,07029109,28.0
Keyboard/458.wav,Keyboard,BBCSoundEffects,,07029090,68.0
Keyboard/459.wav,Keyboard,BBCSoundEffects,,07029088,28.0
Keyboard/460.wav,Keyboard,BBCSoundEffects,,07029089,80.0
Keyboard/461.wav,Keyboard,BBCSoundEffects,,07029089,76.0
Keyboard/462.wav,Keyboard,BBCSoundEffects,,07029104,8.0
Keyboard/463.wav,Keyboard,BBCSoundEffects,,07029087,96.0
Keyboard/464.wav,Keyboard,BBCSoundEffects,,07029088,44.0
Keyboard/465.wav,Keyboard,BBCSoundEffects,,07029109,0.0
Keyboard/466.wav,Keyboard,BBCSoundEffects,,07029088,52.0
Keyboard/467.wav,Keyboard,BBCSoundEffects,,07029088,56.0
Keyboard/468.wav,Keyboard,BBCSoundEffects,,07029087,84.0
Keyboard/469.wav,Keyboard,BBCSoundEffects,,07029106,24.0
Keyboard/470.wav,Keyboard,BBCSoundEffects,,07029089,132.0
Keyboard/471.wav,Keyboard,BBCSoundEffects,,07029091,24.0
Keyboard/472.wav,Keyboard,BBCSoundEffects,,07029107,32.0
Keyboard/473.wav,Keyboard,BBCSoundEffects,,07029091,76.0
Keyboard/474.wav,Keyboard,BBCSoundEffects,,07029108,36.0
Keyboard/475.wav,Keyboard,BBCSoundEffects,,07029092,0.0
Keyboard/476.wav,Keyboard,BBCSoundEffects,,07029091,84.0
Keyboard/477.wav,Keyboard,BBCSoundEffects,,07029120,16.0
Keyboard/478.wav,Keyboard,BBCSoundEffects,,07029095,32.0
Keyboard/479.wav,Keyboard,BBCSoundEffects,,07029091,140.0
Keyboard/480.wav,Keyboard,BBCSoundEffects,,07029091,48.0
Keyboard/481.wav,Keyboard,BBCSoundEffects,,07029087,80.0
Keyboard/482.wav,Keyboard,BBCSoundEffects,,07029090,12.0
Keyboard/483.wav,Keyboard,BBCSoundEffects,,07029093,60.0
Keyboard/484.wav,Keyboard,BBCSoundEffects,,07029120,8.0
Keyboard/485.wav,Keyboard,BBCSoundEffects,,07029090,140.0
Keyboard/486.wav,Keyboard,BBCSoundEffects,,07029102,0.0
Keyboard/487.wav,Keyboard,BBCSoundEffects,,07029089,144.0
Keyboard/488.wav,Keyboard,BBCSoundEffects,,07029108,12.0
Keyboard/489.wav,Keyboard,BBCSoundEffects,,07029090,36.0
Keyboard/490.wav,Keyboard,BBCSoundEffects,,07029088,128.0
Keyboard/491.wav,Keyboard,BBCSoundEffects,,07029095,4.0
Keyboard/492.wav,Keyboard,BBCSoundEffects,,07029093,44.0
Keyboard/493.wav,Keyboard,BBCSoundEffects,,07029094,12.0
Keyboard/494.wav,Keyboard,BBCSoundEffects,,07029102,24.0
